screen_id,screen_name,platform,board,section,subsection,estado_actual,estado_objetivo,tipo_brecha,ruta_o_vista,acciones_clave,apis_requeridas,estados_requeridos,test_requerido,captura_requerida,owner,notas
cIytS,IOS-220_PROGRESS_METRICS,iOS,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/nutritionSection + progressTab/ProgressSummaryView,guardar nutricion; cargar registros; cargar progreso; cargar recomendaciones,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
uzaX9,IOS-230_GOAL_ADJUST,iOS,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/nutritionSection + progressTab/ProgressSummaryView,guardar nutricion; cargar registros; cargar progreso; cargar recomendaciones,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
vJNXu,IOS-240_AI_COACH,iOS,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/nutritionSection + progressTab/ProgressSummaryView,guardar nutricion; cargar registros; cargar progreso; cargar recomendaciones,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
mlEPR,IOS-250_WEEKLY_REVIEW,iOS,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/nutritionSection + progressTab/ProgressSummaryView,guardar nutricion; cargar registros; cargar progreso; cargar recomendaciones,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
k5Ms0,IOS-L-200_NUTRITION_HUB,iOS,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/nutritionSection + progressTab/ProgressSummaryView,guardar nutricion; cargar registros; cargar progreso; cargar recomendaciones,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
mNfTu,IOS-L-210_LOG_MEAL,iOS,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/nutritionSection + progressTab/ProgressSummaryView,guardar nutricion; cargar registros; cargar progreso; cargar recomendaciones,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
zMn7o,IOS-L-220_PROGRESS_METRICS,iOS,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/nutritionSection + progressTab/ProgressSummaryView,guardar nutricion; cargar registros; cargar progreso; cargar recomendaciones,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
4ShGc,IOS-L-230_GOAL_ADJUST,iOS,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/nutritionSection + progressTab/ProgressSummaryView,guardar nutricion; cargar registros; cargar progreso; cargar recomendaciones,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
fhGwk,IOS-L-240_AI_COACH,iOS,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/nutritionSection + progressTab/ProgressSummaryView,guardar nutricion; cargar registros; cargar progreso; cargar recomendaciones,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
P4ISc,IOS-L-250_WEEKLY_REVIEW,iOS,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/nutritionSection + progressTab/ProgressSummaryView,guardar nutricion; cargar registros; cargar progreso; cargar recomendaciones,/api/createNutritionLog;/api/listNutritionLogs;/api/getProgressSummary;/api/listAIRecommendations,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
JNePm,IOS-100_TODAY,iOS,BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView (apps/ios/Sources/Presentation/TrainingFlowView.swift),crear plan; cargar planes; registrar sesion; cargar sesiones,/api/createTrainingPlan;/api/listTrainingPlans;/api/createWorkoutSession;/api/listWorkoutSessions,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
dXK7d,IOS-110_PLAN_ACTIVE,iOS,BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView (apps/ios/Sources/Presentation/TrainingFlowView.swift),crear plan; cargar planes; registrar sesion; cargar sesiones,/api/createTrainingPlan;/api/listTrainingPlans;/api/createWorkoutSession;/api/listWorkoutSessions,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
A0a4R,IOS-120_SESSION_SETUP,iOS,BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView (apps/ios/Sources/Presentation/TrainingFlowView.swift),crear plan; cargar planes; registrar sesion; cargar sesiones,/api/createTrainingPlan;/api/listTrainingPlans;/api/createWorkoutSession;/api/listWorkoutSessions,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
L2ntB,IOS-130_WORKOUT_ACTIVE,iOS,BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView (apps/ios/Sources/Presentation/TrainingFlowView.swift),crear plan; cargar planes; registrar sesion; cargar sesiones,/api/createTrainingPlan;/api/listTrainingPlans;/api/createWorkoutSession;/api/listWorkoutSessions,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
kQ5o5,IOS-140_EXERCISE_VIDEO,iOS,BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView (apps/ios/Sources/Presentation/TrainingFlowView.swift),crear plan; cargar planes; registrar sesion; cargar sesiones,/api/createTrainingPlan;/api/listTrainingPlans;/api/createWorkoutSession;/api/listWorkoutSessions,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
uixTO,IOS-150_SESSION_SUMMARY,iOS,BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_DARK_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView (apps/ios/Sources/Presentation/TrainingFlowView.swift),crear plan; cargar planes; registrar sesion; cargar sesiones,/api/createTrainingPlan;/api/listTrainingPlans;/api/createWorkoutSession;/api/listWorkoutSessions,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
J3gTv,IOS-L-100_TODAY,iOS,BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView (apps/ios/Sources/Presentation/TrainingFlowView.swift),crear plan; cargar planes; registrar sesion; cargar sesiones,/api/createTrainingPlan;/api/listTrainingPlans;/api/createWorkoutSession;/api/listWorkoutSessions,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
rYRMf,IOS-L-110_PLAN_ACTIVE,iOS,BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView (apps/ios/Sources/Presentation/TrainingFlowView.swift),crear plan; cargar planes; registrar sesion; cargar sesiones,/api/createTrainingPlan;/api/listTrainingPlans;/api/createWorkoutSession;/api/listWorkoutSessions,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
VV9H2,IOS-L-120_SESSION_SETUP,iOS,BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView (apps/ios/Sources/Presentation/TrainingFlowView.swift),crear plan; cargar planes; registrar sesion; cargar sesiones,/api/createTrainingPlan;/api/listTrainingPlans;/api/createWorkoutSession;/api/listWorkoutSessions,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
1sJe4,IOS-L-130_WORKOUT_ACTIVE,iOS,BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView (apps/ios/Sources/Presentation/TrainingFlowView.swift),crear plan; cargar planes; registrar sesion; cargar sesiones,/api/createTrainingPlan;/api/listTrainingPlans;/api/createWorkoutSession;/api/listWorkoutSessions,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
yXWvE,IOS-L-140_EXERCISE_VIDEO,iOS,BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView (apps/ios/Sources/Presentation/TrainingFlowView.swift),crear plan; cargar planes; registrar sesion; cargar sesiones,/api/createTrainingPlan;/api/listTrainingPlans;/api/createWorkoutSession;/api/listWorkoutSessions,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
RDysi,IOS-L-150_SESSION_SUMMARY,iOS,BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_LIGHT_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,iOS ExperienceHubView.todayTab/TrainingFlowView (apps/ios/Sources/Presentation/TrainingFlowView.swift),crear plan; cargar planes; registrar sesion; cargar sesiones,/api/createTrainingPlan;/api/listTrainingPlans;/api/createWorkoutSession;/api/listWorkoutSessions,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_tabview_por_modulos
f3ZUN,WEB-000_ACCESS_GATE,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
u0Exo,WEB-010_SIGN_IN,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
fAOUV,WEB-020_DASHBOARD_HOME,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
xJyx8,WEB-030_QUICK_ACTIONS,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
WmuDh,WEB-040_ALERT_CENTER,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
7tRaG,WEB-050_SYSTEM_STATUS,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
0nOxO,WEB-L-000_ACCESS_GATE,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
SEEJU,WEB-L-010_SIGN_IN,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
WrrZF,WEB-L-020_DASHBOARD_HOME,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
nnRoY,WEB-L-030_QUICK_ACTIONS,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
94bpd,WEB-L-040_ALERT_CENTER,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
FdXQL,WEB-L-050_SYSTEM_STATUS,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
ZvoLJ,WEB-200_DASHBOARD_KPIS,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
BylLP,WEB-210_READINESS_MONITOR,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
NN703,WEB-220_ALERTS_FULL,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
CvIve,WEB-230_RECENT_ACTIVITY,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
BzKbI,WEB-240_SHORTCUTS,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
Cjyyr,WEB-200_Dashboard_Tablet,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
UhMJE,WEB-210_Readiness_Tablet,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
x8NM6,WEB-220_Alerts_Tablet,Web,BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_SECONDARY_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=onboarding|all (apps/web/src/presentation/App.tsx),autenticar; cambiar dominio/rol; visualizar estado runtime,/api/createAuthSession;/api/health;/api/listOperationalAlerts;/api/listObservabilitySummary,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
RMiIJ,WEB-500_ANALYTICS_OVERVIEW,Web,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx admin/audit/billing/observability),cargar analytics/crash/audit/billing/support; exportar forense,/api/createAnalyticsEvent;/api/listAnalyticsEvents;/api/createCrashReport;/api/listCrashReports;/api/listStructuredLogs;/api/listActivityLog;/api/exportForensicAudit;/api/listBillingInvoices;/api/listSupportIncidents,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
C6igH,WEB-510_PROGRESS_TRENDS,Web,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx admin/audit/billing/observability),cargar analytics/crash/audit/billing/support; exportar forense,/api/createAnalyticsEvent;/api/listAnalyticsEvents;/api/createCrashReport;/api/listCrashReports;/api/listStructuredLogs;/api/listActivityLog;/api/exportForensicAudit;/api/listBillingInvoices;/api/listSupportIncidents,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
TAZH6,WEB-520_COHORT_ANALYSIS,Web,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,parcial_shell_sin_vista_dedicada,funcional_100,sin_navegacion_pantalla_a_pantalla+sin_vista_dedicada,Web /?domain=operations|all (App.tsx admin/audit/billing/observability),cargar analytics/crash/audit/billing/support; exportar forense,/api/createAnalyticsEvent;/api/listAnalyticsEvents;/api/createCrashReport;/api/listCrashReports;/api/listStructuredLogs;/api/listActivityLog;/api/exportForensicAudit;/api/listBillingInvoices;/api/listSupportIncidents,loading|empty|error|success|denied|offline,si,si,equipo_producto,baseline_f1_t1;flujo_actual_monolitico
