board,section,screen,trigger,expectedResult,qaRule
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-130_WORKOUT_ACTIVE,"2_5","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-130_WORKOUT_ACTIVE,"complete","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-140_EXERCISE_VIDEO,"reproductor_00_32_02_15","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-140_EXERCISE_VIDEO,"cue_rodillas_siguen_linea_de","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-140_EXERCISE_VIDEO,"usar_en_entrenamiento","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-140_EXERCISE_VIDEO,"guardar_offline","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-150_SESSION_SUMMARY,"sets_18","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-150_SESSION_SUMMARY,"vol_12_4k","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-150_SESSION_SUMMARY,"rpe_7_8","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-150_SESSION_SUMMARY,"recuperacion_sugerida_7h_sue","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-150_SESSION_SUMMARY,"guardar_sesion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-150_SESSION_SUMMARY,"compartir_con_coach","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-005a_InWorkout_Setup,"8_reps","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-005a_InWorkout_Setup,"80_kg","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-005b_RPE_Rating,"7","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-005b_RPE_Rating,"8","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-005b_RPE_Rating,"9","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-006_Substitution,"lesion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-006_Substitution,"equipo","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-006_Substitution,"usar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-007a_ExerciseLibrary,"piernas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-007a_ExerciseLibrary,"espalda","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-007a_ExerciseLibrary,"pecho","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-007b_VideoPlayer,"es","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-007b_VideoPlayer,"lang_toggle","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-007b_VideoPlayer,"en","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-005a_InWorkout_Setup,"8_reps","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-005a_InWorkout_Setup,"80_kg","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-005b_RPE_Rating,"7","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-005b_RPE_Rating,"8","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-005b_RPE_Rating,"9","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-006_Substitution,"lesion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-006_Substitution,"equipo","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-006_Substitution,"usar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-007a_ExerciseLibrary,"view_only_state","pantalla informativa sin acción primaria","estado legible + salida/back disponible en flujo"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-007b_VideoPlayer,"es","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-007b_VideoPlayer,"lang_toggle","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-007b_VideoPlayer,"en","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-200_NUTRITION_HUB,"kcal","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-200_NUTRITION_HUB,"prot_136g","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-200_NUTRITION_HUB,"hydr_2_1l","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-200_NUTRITION_HUB,"comidas_registradas_desayuno","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-200_NUTRITION_HUB,"log_meal","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-200_NUTRITION_HUB,"use_template","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-210_LOG_MEAL,"buscar_alimento","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-210_LOG_MEAL,"arroz_cocido_200g_pollo_150g","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-210_LOG_MEAL,"kcal","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-210_LOG_MEAL,"p","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-210_LOG_MEAL,"c_f_52","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-210_LOG_MEAL,"guardar_comida","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-220_PROGRESS_METRICS,"chart_peso_1_8kg_30_dias","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-220_PROGRESS_METRICS,"waist_2_4cm","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-220_PROGRESS_METRICS,"strength","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-220_PROGRESS_METRICS,"steps_8_2k","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-220_PROGRESS_METRICS,"open_full_trends","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-230_GOAL_ADJUST,"plato_detectado_2_semanas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-230_GOAL_ADJUST,"sugerencias_1500_pasos_100_k","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-230_GOAL_ADJUST,"nueva_meta_semanal_0_45kg","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-230_GOAL_ADJUST,"cmp_FILTER_APPLY_BUTTON","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-230_GOAL_ADJUST,"cmp_TABLE_ACTION_EDIT","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-240_AI_COACH,"1_manten_volumen_lower_2_cam","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-240_AI_COACH,"rationale_sueno_bajo_rpe_alt","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-240_AI_COACH,"useful","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-240_AI_COACH,"saltar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-240_AI_COACH,"details","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-250_WEEKLY_REVIEW,"resumen_4_4_entrenos_89_adhe","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-250_WEEKLY_REVIEW,"exportar_informe","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-250_WEEKLY_REVIEW,"send_coach","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-250_WEEKLY_REVIEW,"proxima_semana_deload_tecnic","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-200_NUTRITION_HUB,"kcal_1840","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-200_NUTRITION_HUB,"prot_136g","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-200_NUTRITION_HUB,"hydr_2_1l","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-200_NUTRITION_HUB,"comidas_registradas_desayuno","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-200_NUTRITION_HUB,"log_meal","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-200_NUTRITION_HUB,"use_template","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-210_LOG_MEAL,"buscar_alimento","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-210_LOG_MEAL,"arroz_cocido_200g_pollo_150g","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-210_LOG_MEAL,"kcal_620","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-210_LOG_MEAL,"p_45","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-210_LOG_MEAL,"c_f_52_21","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-210_LOG_MEAL,"guardar_comida","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-220_PROGRESS_METRICS,"chart_peso_1_8kg_30_dias","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-220_PROGRESS_METRICS,"waist_2_4cm","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-220_PROGRESS_METRICS,"strength_6","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-220_PROGRESS_METRICS,"steps_8_2k","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-220_PROGRESS_METRICS,"open_full_trends","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-230_GOAL_ADJUST,"plato_detectado_2_semanas","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-230_GOAL_ADJUST,"sugerencias_1500_pasos_100_k","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-230_GOAL_ADJUST,"nueva_meta_semanal_0_45kg","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-230_GOAL_ADJUST,"aplicar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-230_GOAL_ADJUST,"editar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-240_AI_COACH,"1_manten_volumen_lower_2_cam","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-240_AI_COACH,"rationale_sueno_bajo_rpe_alt","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-240_AI_COACH,"useful","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-240_AI_COACH,"saltar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-240_AI_COACH,"details","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-250_WEEKLY_REVIEW,"resumen_4_4_entrenos_89_adhe","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-250_WEEKLY_REVIEW,"exportar_informe","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-250_WEEKLY_REVIEW,"send_coach","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-250_WEEKLY_REVIEW,"proxima_semana_deload_tecnic","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-300_SETTINGS_HOME,"idioma_espanol_es","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-300_SETTINGS_HOME,"unidades_metrico","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-300_SETTINGS_HOME,"atajos_cuenta_privacidad_int","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-300_SETTINGS_HOME,"guardar_ajustes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-310_ACCOUNT_PROFILE,"nombre_juan_m","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-310_ACCOUNT_PROFILE,"correo_juan_flux_app","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-310_ACCOUNT_PROFILE,"reloj_apple_conectado","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-310_ACCOUNT_PROFILE,"update","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-310_ACCOUNT_PROFILE,"security","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-320_NOTIFICATIONS,"x_entreno_programado","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-320_NOTIFICATIONS,"x_recordatorio_comida","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-320_NOTIFICATIONS,"perspectivas_ia_diarias","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-320_NOTIFICATIONS,"guardar_preferencias","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-330_PRIVACY_CONSENT,"cmp_LEGAL_ACTION_x_politica_aceptada_x_ultima","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-330_PRIVACY_CONSENT,"cmp_LEGAL_ACTION_x_terminos_aceptados","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-330_PRIVACY_CONSENT,"cmp_LEGAL_MEDICAL_x_disclaimer_medico_leido","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-330_PRIVACY_CONSENT,"cmp_LEGAL_CONFIRM_reconfirmar","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-330_PRIVACY_CONSENT,"cmp_LEGAL_HISTORY_historial","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-340_EXPORT_DATA,"cmp_LEGAL_EXPORT_formato_json_csv_id_solicitu","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-340_EXPORT_DATA,"cmp_LEGAL_ACTION_rango_ultimos_12_meses","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-340_EXPORT_DATA,"cmp_LEGAL_ACTION_incluye_registros_de_salud_r","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-340_EXPORT_DATA,"cmp_LEGAL_EXPORT_generar_exportacion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-350_DELETE_ACCOUNT,"cmp_LEGAL_DELETE_accion_irreversible_trazabil","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-350_DELETE_ACCOUNT,"cmp_LEGAL_CONFIRM_requisitos_confirmar_contras","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-350_DELETE_ACCOUNT,"cmp_LEGAL_DELETE_escribir_delete_para_confirm","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-350_DELETE_ACCOUNT,"cmp_SECONDARY_CANCEL_BUTTON","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-350_DELETE_ACCOUNT,"cmp_TABLE_ACTION_DELETE","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-300_SETTINGS_HOME,"idioma_espanol_es","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-300_SETTINGS_HOME,"unidades_metrico","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-300_SETTINGS_HOME,"atajos_cuenta_privacidad_int","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-300_SETTINGS_HOME,"guardar_ajustes","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-310_ACCOUNT_PROFILE,"nombre_juan_m","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-310_ACCOUNT_PROFILE,"correo_juan_flux_app","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-310_ACCOUNT_PROFILE,"reloj_apple_conectado","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-310_ACCOUNT_PROFILE,"update","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-310_ACCOUNT_PROFILE,"security","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-320_NOTIFICATIONS,"x_entreno_programado","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
