id,name,type,board,section,subsection,depth,isScreen,variant,parentId
4JoEk,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,xm0ep
vjByY,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,ljPEw
dHiD8,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,vjByY
NUL8Z,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,ljPEw
kfGLO,tab_bar,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,ljPEw
OEMRn,ta,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,kfGLO
pEPDA,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,OEMRn
uBqkA,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,OEMRn
VNqb2,tb,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,kfGLO
mB4tE,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,VNqb2
EHnWI,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,VNqb2
FMHim,tc,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,kfGLO
jNPnH,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,FMHim
JgRUr,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,FMHim
hqhiE,td,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,kfGLO
4vJUJ,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,hqhiE
0QUcy,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,hqhiE
s0fB0,te,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,kfGLO
VkyqL,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,s0fB0
jG4u5,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,s0fB0
cIytS,IOS-220_PROGRESS_METRICS,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,4,yes,dark_base,EUSTs
aEyXc,status_bar,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,cIytS
Vw5hw,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,aEyXc
Pzzw0,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,aEyXc
6RPvR,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,cIytS
hjGiq,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,cIytS
6vMWA,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,cIytS
eBaWk,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,6vMWA
tmYfS,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,cIytS
BKY9X,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,tmYfS
2EqU8,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,BKY9X
ixB6o,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,tmYfS
hL1Dz,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,ixB6o
zsyPv,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,tmYfS
VqyBi,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,zsyPv
PLzL5,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,cIytS
rwcb3,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,PLzL5
q12xG,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,cIytS
pigMy,tab_bar,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,cIytS
gXtVx,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,pigMy
yLdd4,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,pigMy
5tRmX,ta220,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,pigMy
1BzcP,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,5tRmX
Kcr3f,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,5tRmX
aCDH6,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,pigMy
PHtYT,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,pigMy
uzaX9,IOS-230_GOAL_ADJUST,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,4,yes,dark_base,EUSTs
UtoO6,status_bar,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,uzaX9
4QhGx,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,UtoO6
yjVtr,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,UtoO6
bFK6I,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,uzaX9
1n7WB,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,uzaX9
rLdNI,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,uzaX9
P0snD,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,rLdNI
fSlWr,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,uzaX9
GxMZU,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,fSlWr
H4CPe,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,uzaX9
pmlVy,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,H4CPe
36L3o,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,uzaX9
Hf8FY,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,36L3o
39IVY,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,Hf8FY
48EHZ,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,36L3o
SK35F,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,48EHZ
WSCiq,tab_bar,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,uzaX9
YAvxI,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,WSCiq
BFYTU,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,WSCiq
eJlM1,ta230,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,WSCiq
8X0SZ,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,eJlM1
8Jjbf,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,eJlM1
4aY31,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,WSCiq
GwIEL,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,WSCiq
vJNXu,IOS-240_AI_COACH,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,4,yes,dark_base,EUSTs
pAtcp,status_bar,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,vJNXu
rZvqn,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,pAtcp
tpAjJ,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,pAtcp
WbZwx,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,vJNXu
wQy1q,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,vJNXu
ou4tx,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,vJNXu
StXA8,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,ou4tx
vnF7S,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,vJNXu
1blwr,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,vnF7S
6QYSj,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,vJNXu
u3Qqi,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,6QYSj
Mdsic,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,u3Qqi
8djUr,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,6QYSj
CJqb2,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,8djUr
vEYpe,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,6QYSj
cCetE,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,vEYpe
Pg8aA,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,vJNXu
VI9pJ,tab_bar,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,vJNXu
QJCAl,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,VI9pJ
Nqj0a,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,VI9pJ
tsLlG,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,VI9pJ
88tLD,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,VI9pJ
BCOu4,ta240,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,VI9pJ
EW9yB,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,BCOu4
9oI2E,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,BCOu4
mlEPR,IOS-250_WEEKLY_REVIEW,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,4,yes,dark_base,EUSTs
scO6f,status_bar,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,mlEPR
9ehyu,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,scO6f
x0sXu,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,scO6f
NpBJU,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,mlEPR
cJv0x,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,mlEPR
gqM09,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,mlEPR
uCths,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,gqM09
pCvG3,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,mlEPR
rXPUH,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,pCvG3
jGf3Y,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,rXPUH
MckhG,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,pCvG3
n2zNM,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,MckhG
F19TI,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,mlEPR
wdX5j,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,F19TI
NL9V0,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,mlEPR
nct8f,tab_bar,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,5,no,,mlEPR
WSyRk,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,nct8f
Uxpr4,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,nct8f
AxfSr,ta250,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,nct8f
DGntV,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,AxfSr
z5LdA,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,7,no,,AxfSr
nW0HJ,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,nct8f
nBvSl,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,no,,nct8f
XVay1,lane_label_light,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,,3,no,,x8FBK
VzY74,IOS_NUTRITION_LIGHT_LANE,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,3,no,,x8FBK
k5Ms0,IOS-L-200_NUTRITION_HUB,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,4,yes,light,VzY74
M9KIv,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,k5Ms0
hrwgh,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,k5Ms0
ZwFri,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,k5Ms0
2GwNF,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,ZwFri
hyUkY,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,2GwNF
xcwTG,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,ZwFri
g1yIX,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,xcwTG
iKDgl,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,ZwFri
DXoGL,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,iKDgl
VTmae,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,k5Ms0
bRkH9,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,VTmae
bfEL5,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,k5Ms0
zYdld,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,bfEL5
aInzA,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,zYdld
dIWog,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,bfEL5
GRzir,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,dIWog
1ABPC,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,k5Ms0
mNfTu,IOS-L-210_LOG_MEAL,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,4,yes,light,VzY74
EkfnJ,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,mNfTu
UIXzy,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,mNfTu
jmlKs,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,mNfTu
FtrQj,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,jmlKs
0qD3B,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,mNfTu
xmuZR,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,0qD3B
psStZ,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,mNfTu
RMXUm,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,psStZ
itrAO,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,RMXUm
VAoPw,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,psStZ
DmYIG,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,VAoPw
AoP9Z,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,psStZ
eppQf,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,AoP9Z
fSSf3,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,mNfTu
4iZ0p,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,fSSf3
54Xcx,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,mNfTu
zMn7o,IOS-L-220_PROGRESS_METRICS,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,4,yes,light,VzY74
tjk6K,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,zMn7o
9IdBq,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,zMn7o
0Dvbs,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,zMn7o
28rpT,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,0Dvbs
H2wOg,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,zMn7o
7zJqW,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,H2wOg
OEXzT,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,7zJqW
lneFi,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,H2wOg
D82us,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,lneFi
99ATE,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,H2wOg
fYyAZ,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,7,no,,99ATE
3pQ51,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,zMn7o
vdccO,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,3pQ51
kGD2S,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,zMn7o
4ShGc,IOS-L-230_GOAL_ADJUST,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,4,yes,light,VzY74
rIb0u,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,4ShGc
Xg55Y,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,4ShGc
1qvi9,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,4ShGc
gZ4bd,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,1qvi9
09mO7,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,4ShGc
UcKi3,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,09mO7
Eyvpm,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,4ShGc
AUGkH,,text,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,no,,Eyvpm
vBIpx,,frame,BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,5,no,,4ShGc
