screen_id,platform,section,subsection,gap_categoria,descripcion_gap,severidad,bloquea_release,accion_correctiva,estado
i1CHy,Web,WEB_SECTION_NUTRITION_OPS,WEB_NUTRITION_OPS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
yEQKT,Web,WEB_SECTION_NUTRITION_OPS,WEB_NUTRITION_OPS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
PLAd4,Web,WEB_SECTION_NUTRITION_OPS,WEB_NUTRITION_OPS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
GO4Qj,Web,WEB_SECTION_NUTRITION_OPS,WEB_NUTRITION_OPS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
7fH4L,Web,WEB_SECTION_NUTRITION_OPS,WEB_NUTRITION_OPS_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
wOwRW,Web,WEB_SECTION_NUTRITION_OPS,WEB_NUTRITION_OPS_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
Hwl9D,Web,WEB_SECTION_PLANS_CMS,WEB_PLANS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
esR1M,Web,WEB_SECTION_PLANS_CMS,WEB_PLANS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
KzuJA,Web,WEB_SECTION_PLANS_CMS,WEB_PLANS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
5hG0W,Web,WEB_SECTION_PLANS_CMS,WEB_PLANS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
tDeSG,Web,WEB_SECTION_PLANS_CMS,WEB_PLANS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
2C7xM,Web,WEB_SECTION_PLANS_CMS,WEB_PLANS_MAIN_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
5fVNS,Web,WEB_SECTION_PLANS_CMS,WEB_PLANS_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
7mbrT,Web,WEB_SECTION_PLANS_CMS,WEB_PLANS_SECONDARY_LANE,arquitectura_ui,pantalla del diseño sin vista/ruta dedicada en producto ejecutable actual,alta,si,implementar vista dedicada + navegacion + estado por pantalla + test + captura,abierto
